TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,504.3,558.2,522.4,615.8,0,1.0,G,G,D,D,4,O,A,D,D,B,B,B,B,B,B,B,B,B,D,A,B,E,A,D,B,696.03516
4,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,612.6,653.1,613.9,822.5,0,1.0,G,G,D,D,4,K,B,D,C,B,A,B,B,B,A,B,B,B,C,A,B,E,A,C,B,748.6404
5,F,1,2,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,448.4,548.9,516.9,482.2,1,1.0,E,E,C,B,4,D,A,B,C,A,A,B,A,A,A,A,A,A,A,A,A,D,A,B,B,582.3647
2,F,1,3,1,2,0,2,1.0,0,4109401.0,41.0,PR,2.0,1.0,1.0,4109401,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,596.2,584.4,560.2,558.8,0,1.0,C,G,D,D,4,K,A,C,D,B,A,B,B,B,A,B,A,B,C,B,A,D,A,D,B,674.87946
6,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,725.5,680.5,700.4,774.5,0,1.0,G,G,D,D,4,F,A,D,D,D,A,B,B,C,B,B,A,B,B,B,A,D,B,D,B,668.4012
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,581.6,372.6,538.5,500.3,0,1.0,G,G,E,E,3,Q,D,E,E,C,A,D,D,B,B,C,C,B,E,B,B,D,B,D,B,686.81116
3,M,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,1.0,1.0,1.0,4110706,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,415.7,583.0,572.7,597.5,0,1.0,E,E,D,B,4,F,A,B,D,C,A,B,B,B,B,B,A,B,B,A,A,E,A,C,B,633.6566
2,F,1,1,1,2,0,3,1.0,0,4114609.0,41.0,PR,4.0,1.0,1.0,4114609,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,490.5,622.6,600.6,604.9,0,1.0,E,G,D,D,4,G,B,D,D,B,A,B,B,B,B,A,A,B,C,B,B,E,A,C,B,682.9325
6,F,1,4,1,1,4,1,,0,,,,,,,4116901,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,607.7,695.5,567.3,745.5,1,1.0,E,F,B,F,6,G,A,D,E,B,A,B,B,B,A,B,A,A,B,A,A,E,A,C,B,643.6817
2,M,1,3,1,2,0,2,1.0,0,4104303.0,41.0,PR,2.0,1.0,1.0,4104303,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,522.7,449.6,367.0,354.1,1,1.0,E,E,C,B,2,C,B,B,C,B,B,B,A,B,B,B,A,B,C,B,A,D,A,B,B,535.5182
4,M,1,2,1,1,0,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,416.8,424.5,488.0,490.9,1,1.0,D,E,B,B,3,F,A,B,C,A,A,B,B,B,B,B,A,A,B,B,B,D,A,A,B,565.56665
7,F,1,3,1,1,5,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,664.3,687.4,639.2,557.0,0,1.0,G,E,D,D,4,L,A,E,D,C,B,B,B,B,B,B,A,B,D,A,A,E,A,C,B,685.02655
2,F,1,1,1,2,0,3,1.0,0,4106407.0,41.0,PR,4.0,1.0,1.0,4106407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,669.5,705.6,632.5,768.9,0,1.0,G,F,E,E,3,I,B,B,D,B,A,B,B,B,A,B,A,A,B,B,A,D,B,B,B,689.23895
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,549.0,622.4,588.1,655.8,0,1.0,E,F,D,B,3,E,A,C,D,B,A,B,B,C,A,B,A,B,B,B,A,D,B,B,B,631.684
2,M,1,4,0,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,469.9,531.3,490.2,648.1,0,1.0,H,H,C,C,2,J,A,C,D,A,A,B,B,B,A,B,A,A,C,B,A,B,B,B,B,464.02185
3,F,1,1,1,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,629.3,601.2,582.8,676.5,0,1.0,E,F,C,F,4,H,A,C,D,B,A,B,B,B,A,B,A,B,D,B,B,E,B,C,B,684.12225
12,F,1,1,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,569.1,548.6,567.2,475.3,0,1.0,D,D,B,B,5,C,A,B,D,B,A,B,A,B,A,B,A,A,C,A,A,E,B,B,B,520.0156
3,F,1,3,1,2,0,3,1.0,0,4125506.0,41.0,PR,4.0,1.0,1.0,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,598.5,588.7,633.3,459.2,0,1.0,F,E,E,D,3,H,A,B,D,B,B,B,B,B,A,B,A,A,D,A,B,E,A,C,B,636.243
1,F,1,1,1,3,0,1,,1,,,,,,,4113502,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,448.5,544.2,607.6,590.7,1,1.0,C,C,F,A,5,C,A,B,D,A,B,B,B,B,A,A,A,A,B,B,A,D,A,A,B,522.60236
12,F,2,1,1,1,0,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1190.0,1176.0,1180.0,1186.0,398.2,484.7,466.3,412.0,1,1.0,H,H,F,B,2,C,A,B,B,A,A,B,A,B,A,B,A,A,B,A,A,C,B,A,B,482.5596
4,F,1,1,1,1,1,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,513.8,614.6,580.9,569.2,0,1.0,E,F,C,B,3,I,A,B,C,B,A,B,B,B,A,B,A,B,B,B,A,D,B,B,B,634.4129
3,M,1,2,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,458.4,468.5,,0,1.0,E,E,D,D,4,C,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,572.5803
3,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,549.7,538.0,560.9,625.0,0,1.0,E,G,C,D,5,E,A,C,D,B,A,B,A,B,A,B,A,B,B,B,A,D,B,B,B,603.1412
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4107652,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,441.6,460.8,463.9,495.5,0,1.0,B,B,C,B,3,C,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,564.7139
3,F,1,2,1,2,0,2,1.0,0,4114906.0,41.0,PR,2.0,1.0,1.0,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,407.8,424.9,478.0,439.6,0,1.0,B,B,A,B,4,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,502.70816
2,F,1,0,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,0,1,1,0,,1056.0,1066.0,,,525.7,475.2,,0,1.0,E,E,C,B,4,H,A,C,D,C,B,B,B,A,B,B,A,B,C,B,B,E,A,B,B,570.9943
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,500.1,475.3,,0,4.0,A,E,F,D,2,E,A,B,C,B,A,B,B,B,B,B,A,B,B,B,A,B,A,B,B,490.92877
6,M,1,1,1,1,2,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,519.6,573.8,513.5,397.3,0,1.0,E,C,C,B,3,E,A,B,C,A,B,B,B,B,A,B,A,A,B,A,B,D,A,B,B,577.71277
3,F,1,1,1,2,0,2,1.0,0,4117602.0,41.0,PR,2.0,1.0,1.0,4117602,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,519.6,536.9,569.4,589.2,0,1.0,E,G,C,D,3,H,A,C,D,C,A,B,B,B,B,B,A,B,D,B,A,D,B,C,B,649.5621
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,640.4,593.7,596.3,822.5,0,1.0,G,F,D,D,4,P,D,C,D,C,A,B,B,B,B,B,B,B,C,B,B,E,A,E,B,741.2212
2,M,1,1,1,2,0,2,1.0,0,4114005.0,41.0,PR,2.0,1.0,1.0,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,435.8,494.3,565.0,649.0,0,1.0,E,E,D,C,4,F,A,C,C,C,A,B,B,B,B,B,A,B,B,A,B,E,A,B,B,643.7856
2,M,1,1,1,2,0,2,1.0,0,4117909.0,41.0,PR,2.0,2.0,1.0,4102000,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,458.1,398.2,435.7,475.1,1,1.0,B,B,A,A,4,E,A,C,D,B,B,B,B,B,A,B,A,A,B,A,A,D,A,B,B,562.5606
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,523.7,644.1,551.6,662.2,0,1.0,G,F,E,F,2,O,B,C,D,C,A,B,B,B,B,B,B,B,D,A,B,D,A,C,B,713.35547
1,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,506.5,488.1,531.0,591.5,0,1.0,C,E,C,B,3,G,A,B,C,B,B,B,B,B,A,B,A,A,B,A,A,D,A,A,B,575.73065
2,M,1,3,1,2,0,3,1.0,0,,,,,,,4104907,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,521.9,541.1,512.1,579.3,0,1.0,F,E,D,C,4,F,C,D,E,D,A,C,B,B,B,B,A,A,C,A,B,A,B,B,B,637.18317
5,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,454.4,582.9,616.5,610.5,0,1.0,E,E,B,B,3,L,A,C,D,B,A,B,B,B,B,B,A,B,D,B,B,D,A,B,B,612.5586
15,M,2,1,1,2,0,2,,0,4105508.0,41.0,PR,2.0,1.0,1.0,4105508,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,391.7,560.5,491.7,475.0,1,1.0,C,C,C,B,3,C,A,C,C,B,B,B,B,B,A,B,A,A,B,A,A,C,A,B,B,570.1346
3,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,490.8,612.5,631.8,700.3,0,1.0,F,C,C,B,4,F,A,C,D,B,B,B,B,B,B,B,A,B,B,A,A,E,A,B,B,581.3836
2,F,1,3,1,2,0,2,1.0,0,4122701.0,41.0,PR,2.0,1.0,1.0,4102109,41,PR,0,1,1,0,,1056.0,1066.0,,,501.6,554.5,,0,1.0,E,G,C,D,5,F,A,C,D,B,A,B,A,B,A,B,A,A,C,A,A,D,A,A,B,582.779
2,M,1,0,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,489.0,500.2,480.2,416.5,0,1.0,E,E,B,C,6,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,536.2812
5,F,1,3,1,2,0,2,1.0,0,,,,,,,4113304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,479.8,530.6,554.0,445.4,1,1.0,H,C,F,B,1,B,D,B,D,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,455.78406
2,F,1,1,1,2,0,2,1.0,0,4119152.0,41.0,PR,2.0,1.0,1.0,4119152,41,PR,0,1,1,0,,1058.0,1067.0,,,543.8,477.0,,0,4.0,C,C,F,B,4,D,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,E,B,B,B,555.1601
3,F,1,2,1,2,0,2,1.0,0,,,,,,,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,471.3,484.1,467.3,528.7,0,1.0,E,E,C,B,2,C,A,B,B,A,A,B,A,A,A,B,A,A,A,A,A,B,A,A,B,523.7287
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,499.6,516.1,419.5,421.1,0,1.0,F,D,E,B,4,M,A,C,D,C,A,B,B,B,B,B,A,B,D,A,A,E,A,B,B,635.2076
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4108403,41,PR,0,1,1,0,,1056.0,1066.0,,,419.2,447.6,,0,1.0,H,C,F,B,2,C,A,C,C,B,A,C,B,B,A,B,A,A,B,A,A,C,A,C,B,583.2322
2,M,1,1,1,2,0,2,1.0,0,4118501.0,41.0,PR,2.0,1.0,1.0,4118501,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,489.0,530.9,576.3,389.9,0,1.0,E,D,B,B,4,B,A,B,D,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,531.82794
7,M,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,760.3,697.2,675.7,871.7,0,1.0,G,E,F,F,4,G,A,C,D,B,A,B,B,B,A,B,A,B,C,A,A,D,A,C,B,619.9008
3,M,1,1,1,1,1,1,,0,,,,,,,4122305,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,634.3,633.5,565.8,778.0,0,1.0,E,E,D,C,4,F,A,B,C,C,A,B,B,B,B,B,A,B,B,A,B,E,A,D,B,633.02264
7,F,1,1,1,1,5,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,623.3,657.3,559.7,727.3,1,1.0,E,G,C,D,3,J,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,611.4715
2,M,1,1,1,2,0,3,1.0,0,4114807.0,41.0,PR,4.0,1.0,1.0,4114807,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,570.9,586.6,554.6,626.9,0,1.0,E,G,C,D,3,I,A,B,D,B,A,B,B,B,B,B,A,B,C,B,B,D,A,C,B,632.58234
4,M,1,1,1,1,2,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,525.2,549.7,600.6,669.2,0,1.0,F,F,E,B,4,O,B,D,D,C,A,B,B,B,A,B,B,B,B,A,B,E,B,B,B,698.17615
5,F,1,1,1,1,1,1,,0,,,,,,,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,510.9,542.8,486.9,525.1,0,1.0,F,E,D,D,3,G,A,C,D,C,A,C,C,B,B,B,A,B,E,A,B,E,A,C,B,646.76886
6,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,659.1,566.7,648.9,749.8,0,1.0,F,F,D,D,3,D,A,C,D,C,A,B,B,B,A,B,A,B,B,B,B,D,A,D,B,661.1491
2,F,1,2,1,2,0,2,1.0,0,4108304.0,41.0,PR,4.0,1.0,1.0,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,533.1,603.2,602.1,583.0,0,1.0,C,G,D,D,6,L,B,D,E,C,B,B,A,B,A,B,A,A,E,A,A,E,A,B,B,637.23944
3,F,1,3,1,2,0,2,2.0,0,4104808.0,41.0,PR,2.0,1.0,1.0,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,396.4,492.1,403.0,534.9,0,1.0,E,E,D,F,4,D,A,B,D,C,A,B,B,B,A,B,A,A,E,A,B,D,A,B,B,589.1159
11,M,2,3,1,1,9,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,572.6,621.2,584.8,523.0,0,1.0,B,D,C,B,2,E,A,B,C,B,A,B,B,C,B,B,A,B,B,A,A,C,A,B,B,576.7227
2,F,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,489.0,563.9,510.7,515.0,1,1.0,C,F,B,B,4,G,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,D,A,B,B,614.0151
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,510.0,563.6,575.2,537.4,0,1.0,E,F,D,D,3,H,A,D,D,C,A,B,A,B,A,B,A,B,C,B,A,D,A,D,B,677.0036
2,M,1,1,1,2,0,2,1.0,0,4107652.0,41.0,PR,4.0,1.0,1.0,4107652,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,542.6,545.5,517.6,780.6,1,1.0,C,E,D,D,5,E,A,E,E,B,B,B,B,B,A,B,A,A,C,A,A,D,A,A,B,587.01385
4,M,1,1,1,2,0,2,1.0,0,,,,,,,4119509,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,404.9,496.5,421.8,601.1,0,1.0,E,E,C,F,3,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,543.3506
3,M,1,3,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,475.0,551.1,538.2,490.0,1,1.0,E,E,B,B,4,E,A,C,D,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,566.33105
2,F,1,1,1,2,0,3,1.0,0,4118204.0,41.0,PR,4.0,1.0,1.0,4118204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,560.9,619.3,605.0,728.7,0,1.0,F,F,D,D,3,J,A,C,C,B,A,B,B,B,A,B,B,B,B,A,A,D,A,C,B,716.6749
12,M,2,1,1,1,14,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,478.9,476.3,461.0,524.8,1,1.0,E,E,C,C,3,E,A,B,C,C,A,B,B,B,B,A,A,B,B,A,A,C,A,B,B,611.4826
3,F,1,2,1,2,0,3,1.0,0,,,,,,,4118204,41,PR,0,1,1,0,,1056.0,1066.0,,,483.8,517.0,,0,1.0,E,C,D,D,6,G,A,D,E,C,B,B,B,B,B,B,A,A,D,A,B,E,A,A,B,579.6413
4,M,1,1,1,1,2,1,,0,,,,,,,4115705,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,483.7,543.0,524.6,648.3,0,1.0,F,E,D,B,2,B,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,628.01117
4,M,1,1,1,2,0,2,1.0,0,4120804.0,41.0,PR,2.0,1.0,1.0,4104006,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,0.0,576.9,564.5,0.0,0,1.0,C,C,C,B,1,C,A,B,C,A,A,B,B,A,A,B,A,A,B,A,A,B,A,A,B,533.266
3,F,1,1,1,2,0,3,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,518.7,646.6,625.2,657.9,0,1.0,G,F,E,E,4,P,D,E,E,C,A,B,B,B,A,B,B,B,C,A,B,E,A,D,B,730.93915
7,F,1,3,1,1,3,1,,0,,,,,,,4108601,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,497.6,590.1,532.6,398.2,1,1.0,B,B,B,B,4,F,A,C,D,B,A,C,B,B,B,B,A,A,B,A,A,D,A,B,B,550.15564
9,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,420.9,450.3,478.2,477.3,1,1.0,C,D,B,B,3,C,A,B,C,B,A,B,A,B,A,A,A,A,C,A,A,D,A,A,B,532.5886
5,M,1,1,1,1,2,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,502.6,480.8,559.3,635.0,0,1.0,E,C,B,C,2,D,A,B,C,A,A,B,B,B,B,B,A,A,B,B,A,C,B,B,B,586.8836
2,M,1,1,1,2,0,2,1.0,0,4109401.0,41.0,PR,2.0,1.0,1.0,4109401,41,PR,0,1,1,0,,1056.0,1066.0,,,381.8,388.7,,1,7.0,E,E,B,B,4,G,A,C,D,A,A,C,C,B,B,B,A,B,C,B,B,E,A,A,B,520.58435
1,F,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,518.5,574.7,585.0,516.9,0,1.0,A,C,B,B,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,510.74423
1,F,1,1,1,3,0,1,,1,,,,,,,4104907,41,PR,0,1,1,0,,1058.0,1067.0,,,470.7,304.4,,0,1.0,G,G,E,D,3,Q,B,C,D,C,B,D,A,B,B,A,B,B,E,A,A,D,A,D,B,666.5795
1,M,1,1,1,3,0,1,,1,,,,,,,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,525.7,534.7,562.9,753.8,0,1.0,G,E,D,D,2,E,A,C,C,B,A,B,A,B,A,B,A,B,B,B,A,C,A,B,B,623.8526
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,572.4,501.2,526.7,577.4,1,1.0,G,G,D,D,4,M,A,C,D,B,B,C,C,B,A,B,A,B,E,B,B,E,A,B,B,629.3389
2,F,1,4,1,3,0,1,,1,,,,,,,4108809,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,551.9,639.5,618.7,538.5,0,1.0,D,E,D,B,3,E,A,C,D,B,B,B,B,B,B,B,A,B,A,B,A,D,A,C,B,603.1347
1,F,1,3,1,3,0,1,,1,,,,,,,4108403,41,PR,0,1,1,0,,1056.0,1066.0,,,438.8,469.4,,1,1.0,E,F,A,B,4,B,A,B,D,B,B,B,B,B,A,A,A,A,B,A,A,C,A,A,B,555.9848
4,F,1,4,1,1,2,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,464.9,480.1,498.5,523.3,0,1.0,D,E,C,D,5,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,547.13446
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,555.8,572.2,529.3,707.4,0,1.0,G,F,E,D,6,P,A,C,D,D,A,B,B,C,B,B,A,B,B,B,B,E,A,E,B,642.33246
5,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,460.6,558.2,576.4,448.2,0,1.0,C,C,F,B,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,456.78436
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4107207,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.3,572.0,482.7,551.9,0,1.0,C,H,A,F,3,B,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,485.82178
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,1.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,510.1,557.6,479.2,584.9,0,1.0,E,E,C,B,4,G,A,C,D,B,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,608.775
7,F,1,1,1,1,5,1,,0,,,,,,,4118204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,411.2,500.2,494.3,456.3,0,1.0,B,E,B,B,4,D,D,B,C,B,A,B,B,B,A,A,A,B,B,A,A,E,B,B,B,550.8891
2,F,1,1,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,499.4,562.1,552.9,620.5,0,1.0,B,D,A,B,4,C,A,C,C,D,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,540.51227
1,M,1,1,2,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,568.4,611.1,452.2,667.5,0,1.0,C,E,C,B,3,C,A,C,D,B,B,B,B,B,A,A,A,B,B,A,A,D,A,B,B,605.6209
4,F,1,1,1,1,1,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,471.1,453.1,530.9,534.1,1,1.0,E,F,D,D,3,F,A,C,D,B,A,B,A,B,A,B,A,A,B,A,A,D,B,B,B,640.2034
2,M,1,1,1,2,0,2,1.0,0,4127700.0,41.0,PR,4.0,1.0,1.0,4127700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,456.4,591.5,567.9,698.5,0,1.0,G,G,E,B,4,K,A,C,D,C,A,B,B,B,A,B,A,B,C,A,A,E,A,B,B,662.69104
6,F,1,1,1,1,4,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,580.4,612.9,597.7,649.8,0,1.0,E,G,D,D,4,G,B,D,D,B,A,B,B,B,B,B,A,A,C,A,B,E,B,D,B,718.53534
10,M,1,1,1,1,5,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,555.0,636.0,588.9,608.9,1,1.0,H,E,A,F,3,A,A,B,D,A,A,B,A,A,A,A,A,A,B,B,A,B,A,B,A,497.20804
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4104204,41,PR,0,1,1,0,,1058.0,1067.0,,,582.0,581.5,,0,1.0,E,E,C,B,3,C,A,B,D,B,B,B,B,B,B,B,A,B,B,A,B,D,A,A,B,554.3769
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4102000,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,451.1,441.2,469.0,509.3,0,1.0,E,E,F,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,535.3985
1,F,1,1,1,3,0,1,,1,,,,,,,4104006,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,507.6,555.9,509.8,518.4,1,1.0,D,G,C,D,5,I,A,C,E,C,A,B,A,B,A,B,A,B,C,A,A,E,A,B,B,617.39325
