TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
10,F,1,1,1,1,8,1,,0,,,,,,,4123501,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,680.2,710.7,582.2,819.7,0,1.0,F,E,D,D,4,E,A,B,D,C,A,B,B,B,B,B,A,B,C,A,B,E,A,C,B,646.91
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4107207,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,553.7,611.3,539.1,763.2,1,1.0,B,D,A,A,4,G,A,B,D,C,B,B,C,B,B,B,A,B,B,A,B,E,A,B,B,556.1374
2,M,1,1,1,2,0,2,1.0,0,4124103.0,41.0,PR,2.0,1.0,1.0,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,436.0,481.0,423.2,412.0,0,1.0,E,E,C,B,3,B,A,B,C,A,A,B,A,B,A,B,A,B,B,A,A,B,A,A,B,519.93396
11,F,1,1,1,1,10,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,581.1,498.8,537.2,602.8,1,1.0,E,E,D,D,3,D,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,D,A,A,B,610.0048
12,F,1,1,1,1,15,1,,0,,,,,,,4127106,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,420.7,545.5,548.0,547.1,0,1.0,B,B,A,A,2,B,A,B,C,A,A,B,A,A,A,B,A,A,B,A,A,B,A,B,B,540.9358
6,M,1,1,1,1,4,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,517.8,468.4,533.2,566.4,0,1.0,F,D,F,B,2,H,A,C,D,C,A,B,B,C,A,B,A,B,C,B,A,C,B,B,B,661.4672
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4115804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,390.2,459.2,522.3,471.9,1,1.0,C,D,C,B,4,E,A,C,D,B,A,B,B,B,B,B,A,B,B,A,B,D,A,B,B,576.7802
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,484.5,499.2,306.9,487.4,0,1.0,G,G,D,E,4,I,A,C,D,B,A,B,B,B,A,B,A,A,B,A,B,E,A,B,B,683.25665
3,M,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,514.5,501.6,564.8,598.3,0,1.0,E,E,C,B,3,D,A,C,D,C,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,627.7476
2,F,1,1,1,2,0,3,1.0,0,4127700.0,41.0,PR,4.0,1.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,562.4,619.7,577.5,588.3,0,1.0,E,E,E,B,3,G,B,C,D,B,A,C,A,B,A,B,A,B,C,A,A,D,A,B,B,636.5147
3,M,1,3,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,493.9,628.8,592.7,612.9,0,1.0,G,F,D,D,3,O,A,E,C,C,A,C,A,B,B,B,A,B,E,B,B,D,A,C,B,702.1524
3,M,1,1,1,1,1,1,,0,,,,,,,4107652,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,606.8,607.5,571.7,718.7,0,1.0,E,E,D,B,2,B,A,C,D,B,A,B,B,B,A,A,A,B,B,A,B,C,A,B,B,655.5812
1,M,1,1,1,3,0,1,,1,,,,,,,4109401,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,497.9,474.4,451.2,502.8,1,1.0,E,E,C,C,2,E,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,597.1469
1,F,1,1,1,3,0,1,,1,,,,,,,4109401,41,PR,0,1,1,0,,1058.0,1067.0,,,589.7,577.0,,0,1.0,G,G,D,D,3,N,B,B,C,D,A,B,B,B,B,B,A,A,B,B,B,D,A,B,B,716.5333
4,F,1,1,1,1,1,1,,0,,,,,,,4101804,41,PR,0,1,1,0,,1057.0,1068.0,,,471.6,513.0,,1,1.0,E,B,C,A,3,C,A,B,D,B,A,B,A,B,A,B,A,A,A,A,A,D,A,A,B,553.4257
5,F,0,1,1,1,2,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,684.9,676.3,636.3,842.2,0,1.0,F,G,E,E,4,M,A,B,C,C,A,B,B,B,B,A,A,B,D,B,B,E,B,D,B,707.8039
3,F,1,1,1,1,1,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,494.5,435.7,447.2,402.6,1,1.0,F,F,C,D,5,G,A,B,D,B,C,B,B,B,B,A,A,A,B,A,A,E,A,B,B,603.9909
2,M,1,1,1,2,0,3,1.0,0,4101507.0,41.0,PR,4.0,1.0,1.0,4101507,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,592.0,573.5,584.5,720.9,0,1.0,F,G,D,D,4,M,A,C,D,C,A,B,B,B,B,B,B,B,D,B,A,D,A,D,B,722.1476
3,M,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,507.0,512.3,497.9,601.8,0,1.0,E,E,D,F,4,E,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,D,B,B,B,659.6557
3,M,1,1,1,2,0,2,1.0,0,4125605.0,41.0,PR,2.0,1.0,1.0,4125605,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,561.2,535.9,514.5,622.6,0,1.0,D,G,C,D,5,H,A,C,E,B,A,C,A,B,B,B,A,B,E,A,B,E,A,C,B,594.933
3,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1187.0,1177.0,1181.0,1183.0,478.3,564.9,575.1,456.1,1,1.0,G,F,E,E,4,J,A,C,D,B,A,B,B,B,A,B,B,B,B,A,B,D,A,C,B,706.3942
1,F,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,468.5,557.6,556.6,534.5,1,1.0,G,F,D,D,3,G,A,B,C,B,B,B,A,B,A,A,A,A,C,A,A,D,A,B,B,639.7441
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,464.7,571.6,511.6,589.6,0,1.0,E,C,D,B,3,H,A,C,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,671.69574
3,M,1,1,1,1,1,1,,0,,,,,,,4107652,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,528.2,477.3,589.2,405.9,0,1.0,C,G,C,D,2,D,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,622.1694
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,629.0,606.1,618.3,664.0,0,1.0,F,E,D,B,5,H,A,D,D,A,A,B,B,B,A,B,A,A,B,A,A,E,A,B,B,676.5666
4,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1187.0,1177.0,1181.0,1183.0,491.7,584.3,571.4,647.4,0,1.0,E,G,D,E,5,P,D,D,D,B,A,B,B,B,B,B,A,B,E,A,B,E,B,E,B,709.99927
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,571.3,629.2,625.0,667.2,0,1.0,F,E,D,D,5,L,A,C,D,A,A,B,B,B,A,B,A,A,B,A,B,E,A,A,B,664.6232
2,F,1,2,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,535.5,557.2,512.6,527.4,1,1.0,B,B,C,B,3,D,A,C,C,B,A,B,B,B,A,B,A,B,B,A,A,C,B,B,B,608.1137
2,F,1,1,1,2,0,2,1.0,0,4113601.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,452.2,465.7,454.4,553.3,0,1.0,C,C,A,A,5,D,A,B,D,C,D,B,C,B,A,B,A,B,B,A,A,E,A,A,B,521.33344
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,611.1,654.7,630.5,788.1,0,1.0,G,G,E,E,4,Q,D,E,E,C,A,C,C,C,B,B,B,B,E,B,B,E,A,E,B,760.01666
3,F,1,2,1,2,0,2,1.0,0,4109807.0,41.0,PR,2.0,1.0,1.0,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,499.1,555.8,551.9,528.1,1,1.0,D,E,B,D,4,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,C,A,A,B,526.51154
3,F,1,1,4,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,530.7,519.9,569.7,492.4,0,1.0,E,E,C,D,3,E,A,C,D,A,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,669.6091
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,562.7,651.0,571.0,616.6,0,1.0,E,G,D,F,3,N,B,B,C,B,A,B,B,B,B,B,A,B,C,B,B,D,A,A,B,679.56555
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1187.0,1177.0,1181.0,1183.0,502.3,480.4,490.7,382.8,0,1.0,H,E,F,B,3,C,A,B,D,A,A,B,B,B,A,B,A,A,B,A,B,D,A,B,B,572.2338
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,442.5,558.8,544.8,433.2,0,1.0,G,E,F,B,5,M,A,C,E,C,B,B,B,B,A,B,A,A,C,A,A,E,B,E,B,634.0477
15,M,2,1,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,639.8,622.3,530.0,746.4,0,1.0,B,B,C,B,3,F,A,B,C,B,A,B,B,B,A,B,A,B,B,A,B,D,B,B,B,584.7265
4,F,1,1,1,1,2,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,567.0,557.3,548.4,638.4,1,1.0,G,E,F,F,4,E,A,B,D,B,A,B,B,B,B,B,A,B,B,A,A,D,B,C,B,621.86383
2,M,2,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,445.9,622.3,594.3,652.2,0,1.0,G,E,C,D,4,G,A,D,E,B,B,C,C,B,A,B,A,B,D,B,A,E,A,B,B,632.7918
11,F,1,1,1,1,13,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,559.9,617.6,601.7,585.4,0,1.0,G,E,D,F,3,J,A,C,D,B,A,B,B,B,A,B,A,B,D,B,B,D,B,D,B,721.3321
5,F,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,581.0,603.1,663.7,659.0,0,1.0,E,G,D,E,3,P,B,C,D,B,A,B,B,B,B,B,A,A,D,A,B,D,A,B,B,706.2708
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,482.2,508.9,503.6,463.2,0,1.0,C,E,C,E,3,C,A,B,C,A,A,B,B,B,A,B,A,A,B,A,B,D,B,B,B,595.14105
3,F,1,3,1,3,0,1,,1,,,,,,,4119905,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,524.0,582.6,560.8,593.4,0,1.0,E,F,D,F,3,I,A,C,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,671.9762
2,F,1,3,1,2,0,2,1.0,0,4109401.0,41.0,PR,2.0,1.0,1.0,4109401,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,429.6,549.2,498.0,349.9,0,1.0,E,C,C,B,4,E,A,B,C,A,A,B,B,B,A,B,A,A,C,A,A,E,A,A,B,544.56586
2,F,1,1,1,2,0,2,1.0,0,4108809.0,41.0,PR,2.0,1.0,1.0,4108809,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,415.4,490.0,508.6,497.4,0,1.0,G,E,F,B,5,L,A,C,D,A,A,B,B,C,B,B,B,B,D,B,B,E,A,B,B,628.153
3,F,1,3,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,410.6,465.2,424.0,452.4,0,4.0,D,D,F,B,5,D,A,B,D,B,A,B,B,B,B,B,A,B,D,A,B,E,A,B,B,520.58527
12,M,1,1,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,637.1,633.1,549.2,514.2,1,1.0,G,G,D,D,3,E,A,B,C,A,A,B,A,B,B,B,A,A,B,A,B,C,A,B,B,665.54596
8,F,1,1,1,1,6,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,512.0,595.5,593.5,496.2,0,1.0,D,E,B,B,2,B,A,C,C,B,A,B,B,B,A,A,A,A,B,A,A,D,A,A,B,577.68475
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,507.4,550.0,508.5,595.2,0,1.0,G,G,D,E,3,I,A,B,C,B,A,B,B,B,B,B,A,B,B,A,B,D,B,B,B,698.51776
5,F,0,1,1,1,3,1,,0,,,,,,,4122404,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,537.4,616.3,631.4,576.0,1,1.0,C,D,C,B,2,C,A,B,C,A,B,B,B,B,A,B,A,A,B,A,A,C,A,A,B,541.61316
2,F,1,1,1,2,0,2,1.0,0,4100400.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,616.4,502.3,587.2,545.4,0,1.0,C,C,B,B,4,G,A,B,C,B,A,B,B,B,A,B,A,B,C,A,B,E,B,D,B,590.22125
1,M,0,3,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,616.0,641.2,631.2,765.4,0,1.0,H,H,D,D,2,G,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,529.81903
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,443.3,449.1,370.1,377.9,1,3.0,C,D,F,B,2,B,A,B,C,A,A,B,A,B,A,A,B,A,B,A,A,B,A,A,B,483.85104
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,415.6,461.4,505.7,511.6,0,1.0,B,D,C,B,3,B,A,B,C,A,A,B,B,B,B,B,A,A,B,B,A,B,A,A,B,512.632
4,M,1,2,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,480.8,533.1,605.1,677.0,0,1.0,D,E,B,B,3,C,A,B,B,A,A,B,B,B,A,A,A,A,B,A,A,C,A,B,B,606.5392
3,M,1,1,1,2,0,2,1.0,0,4114203.0,41.0,PR,2.0,1.0,1.0,4112108,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,534.7,597.4,573.5,530.9,0,1.0,D,D,F,B,4,C,A,B,C,A,B,B,B,B,A,B,A,A,B,A,A,C,A,A,B,517.1909
1,M,1,3,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,632.5,596.6,513.4,661.3,0,1.0,E,G,C,D,5,E,A,C,C,C,A,C,C,B,A,B,A,B,B,A,A,E,A,B,B,624.64386
6,M,1,1,1,1,4,1,,0,,,,,,,4118204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,620.5,641.7,601.0,752.4,0,1.0,E,E,D,D,4,E,A,C,C,C,A,B,B,B,B,B,A,B,C,A,A,E,A,C,B,679.3161
11,M,3,3,1,1,12,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,472.2,557.6,547.5,664.5,1,1.0,A,F,F,C,1,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,511.71426
4,F,1,1,1,1,2,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,535.8,654.1,565.4,691.4,0,1.0,B,F,D,E,3,I,A,B,C,C,A,C,B,B,A,B,A,B,D,A,B,D,A,B,B,642.58966
9,F,1,1,1,1,7,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,456.5,525.5,498.6,545.8,0,1.0,E,E,C,B,2,D,A,C,C,B,A,B,A,A,A,B,A,A,C,A,B,C,A,B,B,603.15985
3,F,1,1,1,1,1,1,,0,,,,,,,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,595.0,634.6,649.2,752.1,0,1.0,D,D,D,C,4,E,A,B,D,B,A,B,B,B,A,B,A,B,C,A,A,D,B,B,B,611.8298
7,M,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,577.2,585.9,578.7,378.2,0,1.0,H,E,F,D,4,C,A,C,C,B,A,B,B,B,B,B,B,B,C,A,A,D,A,B,B,600.6701
1,F,1,1,1,3,0,1,,1,,,,,,,4120606,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,530.6,510.0,530.8,607.2,1,1.0,D,D,A,A,4,C,A,C,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,556.68036
4,F,1,1,1,1,1,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,501.7,499.8,547.2,429.5,1,4.0,H,H,A,B,2,C,A,B,B,A,B,B,B,B,A,A,A,A,B,A,A,C,A,B,B,528.8365
3,M,1,3,1,2,0,2,1.0,0,4107207.0,41.0,PR,2.0,1.0,1.0,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,369.1,522.6,514.9,593.4,1,1.0,D,D,C,B,4,F,A,C,D,A,A,B,B,B,A,B,A,A,E,B,B,E,A,C,B,578.36505
7,M,1,2,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,568.1,625.4,480.8,512.8,0,1.0,D,E,A,B,3,G,A,B,C,A,B,B,B,B,A,B,A,A,B,A,B,D,A,D,B,600.8432
1,F,1,1,1,3,0,1,,1,,,,,,,4108601,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,438.4,578.4,475.2,438.0,1,1.0,C,E,A,A,3,C,A,C,C,B,A,B,B,B,A,B,A,A,B,B,A,C,A,B,B,623.29474
1,M,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,626.0,609.8,625.9,686.1,0,1.0,G,G,E,D,2,I,A,D,C,B,A,B,A,B,A,B,A,B,B,A,A,D,A,C,B,695.9169
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4111803,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,500.2,542.9,566.2,524.3,1,1.0,E,E,F,F,3,B,A,C,D,A,A,B,A,B,B,B,A,B,C,A,A,D,A,C,B,565.8015
1,M,1,1,1,3,0,1,,1,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,471.3,610.5,613.3,676.2,0,1.0,E,G,D,D,4,D,A,C,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,672.19525
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,464.5,492.9,476.6,438.9,1,1.0,C,E,D,D,5,F,A,D,E,C,A,B,B,B,A,B,A,A,A,A,A,E,A,A,B,611.3293
1,F,1,1,1,3,0,1,,1,,,,,,,4107207,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,434.9,520.9,528.2,578.0,0,1.0,E,G,B,E,4,G,A,C,D,B,B,B,B,B,A,B,A,A,B,A,A,E,A,B,B,632.11847
3,M,1,1,1,2,0,2,1.0,0,4100400.0,41.0,PR,2.0,1.0,1.0,4100400,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,418.6,490.3,448.1,482.6,1,1.0,E,G,B,E,3,J,A,C,D,B,A,B,B,B,A,B,A,B,D,B,A,D,B,B,B,695.338
7,M,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,502.7,438.6,469.4,469.7,0,1.0,H,H,F,B,3,C,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,491.32367
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,570.2,566.5,508.3,436.1,0,1.0,E,E,B,B,4,C,A,B,C,B,A,B,B,B,B,B,A,A,B,A,A,E,A,B,B,585.4997
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,475.9,560.8,565.7,523.3,0,1.0,H,E,C,B,5,E,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,588.43134
3,F,1,2,1,1,1,1,,0,,,,,,,4112108,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,440.0,513.5,495.1,474.1,0,1.0,C,C,A,C,3,D,A,B,D,A,A,B,B,C,A,A,A,A,B,A,A,C,A,A,B,556.5265
2,F,1,1,1,2,0,3,1.0,0,4114609.0,41.0,PR,4.0,1.0,1.0,4114609,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,560.4,648.4,626.6,756.8,0,1.0,G,F,D,D,4,L,C,C,D,B,A,B,B,B,B,B,B,B,B,B,B,D,A,D,B,733.38904
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4101903,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,516.4,508.8,538.2,527.1,1,1.0,B,E,C,C,4,C,A,B,C,B,B,B,A,B,A,A,A,A,B,A,A,D,A,B,B,565.4682
1,F,1,1,1,3,0,1,,1,,,,,,,4127700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,428.4,511.1,563.5,554.8,1,1.0,E,F,C,E,4,H,D,D,E,B,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,657.06683
1,F,1,1,1,3,0,1,,1,,,,,,,4108809,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,444.1,371.9,469.6,514.5,0,1.0,D,D,D,D,3,G,A,C,D,C,B,B,A,B,A,B,A,B,C,A,B,D,A,B,B,601.8151
2,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,556.0,583.1,597.8,624.6,0,1.0,G,E,D,F,4,L,A,D,D,C,A,B,B,B,A,B,B,B,C,A,B,E,A,D,B,701.3825
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4118501,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,658.8,710.3,616.5,702.6,0,1.0,B,B,C,F,3,G,A,C,C,C,A,C,B,B,A,A,A,B,B,A,A,D,A,B,B,622.40155
11,F,1,1,1,1,8,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,572.2,519.9,616.8,759.7,1,1.0,B,B,C,C,3,C,A,B,C,B,A,B,B,B,B,B,A,B,B,B,A,C,B,B,B,569.9606
11,M,0,1,1,4,0,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,526.9,474.1,467.4,611.5,1,1.0,B,D,C,B,5,D,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,D,A,A,B,551.08624
5,F,1,1,1,1,3,1,,0,,,,,,,4122206,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,616.2,657.7,630.1,577.7,0,1.0,F,E,E,D,4,P,D,E,E,B,A,B,B,B,B,B,A,B,C,B,A,E,A,D,B,739.28546
1,M,1,1,1,3,0,1,,1,,,,,,,4105508,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,631.5,582.2,577.5,593.2,0,1.0,E,E,D,C,4,H,A,B,D,B,C,B,B,B,B,B,A,B,B,A,A,E,A,B,B,609.2478
6,M,1,1,1,1,3,1,,0,,,,,,,4104907,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,422.9,371.3,475.6,394.7,0,1.0,C,C,A,B,3,B,A,B,D,B,B,B,B,B,B,B,A,A,B,A,B,C,A,A,B,518.72925
3,M,1,1,1,2,0,2,1.0,0,,,,,,,4103701,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,550.6,453.6,595.4,648.5,0,1.0,F,F,C,B,3,G,A,D,D,C,B,B,B,B,B,B,A,B,C,B,A,D,B,C,B,688.96313
2,F,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,514.2,533.8,518.9,473.0,0,1.0,E,G,C,B,5,H,A,E,D,C,A,B,B,B,A,B,A,B,C,A,A,D,B,B,B,671.1098
5,F,1,1,1,2,0,2,1.0,0,4115804.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,443.1,514.4,464.0,473.0,1,1.0,C,E,B,D,1,B,A,B,B,A,A,B,B,A,A,B,A,A,A,A,A,B,A,A,B,568.4963
3,M,1,1,1,2,0,2,1.0,0,4118501.0,41.0,PR,2.0,1.0,1.0,4118501,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,443.3,529.4,542.0,507.4,0,1.0,D,D,C,F,4,G,A,D,D,C,B,B,D,B,A,B,A,B,D,B,B,E,A,C,B,578.7978
